fullname,username,nic,gender,role,batch,university,school,phone,designation,uni_degree,profile_bucket,profile_path
"Daniel Radcliffe","daniel.radcliffe","199000000018","male","honourable","2014","University of Moratuwa","Engineering","0400000018","lecturer","MEng","member-profiles","profiles/daniel_radcliffe.jpg"
"Rupert Grint","rupert.grint","199000000019","male","honourable","2015","University of Colombo","Business","0400000019","","MBA","member-profiles","profiles/rupert_grint.jpg"
"Harry Potter","harry.potter","199000000020","male","honourable","2016","University of Colombo","Arts","0400000020","honorary","BA","member-profiles","profiles/harry_potter.jpg"
"Hermione Granger","hermione.granger","199000000021","female","honourable","2017","University of Colombo","Science","0400000021","senior","PhD","member-profiles","profiles/hermione_granger.jpg"
"Ron Weasley","ron.weasley","199000000022","male","honourable","2018","University of Colombo","Engineering","0400000022","","BEng","member-profiles","profiles/ron_weasley.jpg"
"Ginny Weasley","ginny.weasley","199000000023","female","honourable","2019","University of Colombo","Arts","0400000023","","BA","member-profiles","profiles/ginny_weasley.jpg"
"Draco Malfoy","draco.malfoy","199000000024","male","honourable","2020","University of Colombo","Business","0400000024","","MBA","member-profiles","profiles/draco_malfoy.jpg"
"Luna Lovegood","luna.lovegood","199000000025","female","honourable","2021","University of Colombo","Arts","0400000025","lecturer","MA","member-profiles","profiles/luna_lovegood.jpg"
"Neville Longbottom","neville.longbottom","199000000026","male","honourable","2022","University of Colombo","Science","0400000026","","BSc","member-profiles","profiles/neville_longbottom.jpg"
"Cho Chang","cho.chang","199000000027","female","honourable","2023","University of Colombo","Arts","0400000027","","BA","member-profiles","profiles/cho_chang.jpg"
"Cedric Diggory","cedric.diggory","199000000028","male","honourable","2024","University of Colombo","Sports","0400000028","coach","BSc","member-profiles","profiles/cedric_diggory.jpg"
"Fleur Delacour","fleur.delacour","199000000029","female","honourable","2025","University of Colombo","Arts","0400000029","","BA","member-profiles","profiles/fleur_delacour.jpg"
"Viktor Krum","viktor.krum","199000000030","male","honourable","2026","University of Colombo","Sports","0400000030","coach","MSc","member-profiles","profiles/viktor_krum.jpg"
"Severus Snape","severus.snape","199000000031","male","honourable","2027","University of Colombo","Chemistry","0400000031","professor","PhD","member-profiles","profiles/severus_snape.jpg"
"Minerva McGonagall","minerva.mcgonagall","199000000032","female","honourable","2028","University of Colombo","Arts","0400000032","professor","PhD","member-profiles","profiles/minerva_mcgonagall.jpg"
"Albus Dumbledore","albus.dumbledore","199000000033","male","honourable","2029","University of Colombo","Philosophy","0400000033","chancellor","PhD","member-profiles","profiles/albus_dumbledore.jpg"
"Sirius Black","sirius.black","199000000034","male","honourable","2030","University of Colombo","Law","0400000034","","LLB","member-profiles","profiles/sirius_black.jpg"
"Remus Lupin","remus.lupin","199000000035","male","honourable","2031","University of Colombo","History","0400000035","lecturer","MA","member-profiles","profiles/remus_lupin.jpg"
"James Potter","james.potter","199000000036","male","honourable","2032","University of Colombo","Business","0400000036","","MBA","member-profiles","profiles/james_potter.jpg"
"Lily Potter","lily.potter","199000000037","female","honourable","2033","University of Colombo","Science","0400000037","","BSc","member-profiles","profiles/lily_potter.jpg"
"Peter Pettigrew","peter.pettigrew","199000000038","male","honourable","2034","University of Colombo","Engineering","0400000038","","BEng","member-profiles","profiles/peter_pettigrew.jpg"
"Bellatrix Lestrange","bellatrix.lestrange","199000000039","female","honourable","2035","University of Colombo","Arts","0400000039","","BA","member-profiles","profiles/bellatrix_lestrange.jpg"
"Tom Riddle","tom.riddle","199000000040","male","honourable","2036","University of Colombo","Dark Arts","0400000040","professor","PhD","member-profiles","profiles/tom_riddle.jpg"
"Narcissa Malfoy","narcissa.malfoy","199000000041","female","honourable","2037","University of Colombo","Arts","0400000041","senior","MA","member-profiles","profiles/narcissa_malfoy.jpg"
"Regulus Black","regulus.black","199000000042","male","honourable","2038","University of Colombo","Science","0400000042","","BSc","member-profiles","profiles/regulus_black.jpg"
"Andromeda Tonks","andromeda.tonks","199000000043","female","honourable","2039","University of Colombo","Medicine","0400000043","","MBBS","member-profiles","profiles/andromeda_tonks.jpg"
"Ted Tonks","ted.tonks","199000000044","male","honourable","2040","University of Colombo","Engineering","0400000044","lecturer","MEng","member-profiles","profiles/ted_tonks.jpg"
"Nymphadora Tonks","nymphadora.tonks","199000000045","female","honourable","2041","University of Colombo","Arts","0400000045","","BA","member-profiles","profiles/nymphadora_tonks.jpg"
"Arthur Weasley","arthur.weasley","199000000046","male","honourable","2042","University of Colombo","Engineering","0400000046","senior","MEng","member-profiles","profiles/arthur_weasley.jpg"
"Molly Weasley","molly.weasley","199000000047","female","honourable","2043","University of Colombo","Home Economics","0400000047","lecturer","BSc","member-profiles","profiles/molly_weasley.jpg"
"Bill Weasley","bill.weasley","199000000048","male","honourable","2044","University of Colombo","Ancient Runes","0400000048","","MA","member-profiles","profiles/bill_weasley.jpg"
"Charlie Weasley","charlie.weasley","199000000049","male","honourable","2045","University of Colombo","Care of Magical Creatures","0400000049","","BSc","member-profiles","profiles/charlie_weasley.jpg"
"Percy Weasley","percy.weasley","199000000050","male","honourable","2046","University of Colombo","Arts","0400000050","lecturer","BA","member-profiles","profiles/percy_weasley.jpg"
"Fred Weasley","fred.weasley","199000000051","male","member","2047","University of Colombo","Business","0400000051","","MBA","member-profiles","profiles/fred_weasley.jpg"
"George Weasley","george.weasley","199000000052","male","member","2048","University of Colombo","Business","0400000052","","MBA","member-profiles","profiles/george_weasley.jpg"
"Oliver Wood","oliver.wood","199000000053","male","honourable","2049","University of Colombo","Sports","0400000053","coach","BSc","member-profiles","profiles/oliver_wood.jpg"
"Angelina Johnson","angelina.johnson","199000000054","female","admin","2050","University of Colombo","Sports","0400000054","coach","MSc","member-profiles","profiles/angelina_johnson.jpg"
"Alicia Spinnet","alicia.spinnet","199000000055","female","member","2051","University of Colombo","Arts","0400000055","","BA","member-profiles","profiles/alicia_spinnet.jpg"
"Katie Bell","katie.bell","199000000056","female","member","2052","University of Colombo","Science","0400000056","","BSc","member-profiles","profiles/katie_bell.jpg"
"Lee Jordan","lee.jordan","199000000057","male","member","2053","University of Colombo","Journalism","0400000057","","BA","member-profiles","profiles/lee_jordan.jpg"
"Dean Thomas","dean.thomas","199000000058","male","admin","2054","University of Colombo","Arts","0400000058","lecturer","BA","member-profiles","profiles/dean_thomas.jpg"
"Seamus Finnigan","seamus.finnigan","199000000059","male","member","2055","University of Colombo","Engineering","0400000059","","BEng","member-profiles","profiles/seamus_finnigan.jpg"
"Lavender Brown","lavender.brown","199000000060","female","member","2056","University of Colombo","Arts","0400000060","","BA","member-profiles","profiles/lavender_brown.jpg"
"Parvati Patil","parvati.patil","199000000061","female","member","2057","University of Colombo","Arts","0400000061","","BA","member-profiles","profiles/parvati_patil.jpg"
"Padma Patil","padma.patil","199000000062","female","admin","2058","University of Colombo","Science","0400000062","senior","PhD","member-profiles","profiles/padma_patil.jpg"
"Pansy Parkinson","pansy.parkinson","199000000063","female","member","2059","University of Colombo","Arts","0400000063","","BA","member-profiles","profiles/pansy_parkinson.jpg"
"Millicent Bulstrode","millicent.bulstrode","199000000064","female","member","2060","University of Colombo","Sports","0400000064","","BSc","member-profiles","profiles/millicent_bulstrode.jpg"
"Daphne Greengrass","daphne.greengrass","199000000065","female","member","2061","University of Colombo","Arts","0400000065","","BA","member-profiles","profiles/daphne_greengrass.jpg"
"Tracey Davis","tracey.davis","199000000066","female","admin","2062","University of Colombo","Computer Science","0400000066","lecturer","MSc","member-profiles","profiles/tracey_davis.jpg"
